Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,target
0.23377715886120426,-0.9091501094591561,0.08381608142722528,0.013954294578638672,-0.3948634674168125,-0.27015363006664944,-0.07391220661236184,-0.5609620979206315,0.5471837919253527,2
-1.4775350964850453,-0.24902809051062522,-0.7796541868403802,-0.977034654795328,-1.058197215817824,-1.101066855808794,-0.8798142462971273,0.6022850686966551,0.4948067954191366,0
-0.06384236380770872,-0.4385680761493122,-0.2990433771442601,-0.5235932167053949,-0.49604997141018703,-0.9230140217211914,-0.623390870033793,0.7130705131363968,-0.7884296189831594,0
0.6950874189980195,0.14312360391424456,-0.42530553901357987,0.12000108251902619,0.8418604702799892,0.4717331786316938,1.464628050967645,-1.1148893201193395,-0.14681141178201143,3
0.3974678963291066,0.33266358955293196,0.05123229771901373,-0.2859021402872849,-0.9457677669362967,0.29368034454409153,0.12756330330882973,-0.7548366256901793,0.5799194147417378,2
-0.525152623944524,-1.1117618182453388,-0.7715082409133274,-0.739343578377218,0.009882548556686396,-0.9823649664170588,-1.0812897562183188,1.017730485345686,-0.7884296189831594,0
2.4361616266111596,-0.3993529067068251,-0.11575959378557027,-0.0811221359886054,2.258471526187235,0.6794614850672299,1.3913642291781207,-1.1702820423392102,1.0513123832976834,3
1.9450894142074537,1.973164844563637,-0.4864001334664765,0.017611080369686442,1.1903917618127244,3.4392804134250676,1.5745237836519312,-0.9764075145696625,1.863155829144034,1
1.6177079392716491,0.7836380381415317,-0.7918731057309596,-0.5309067882874906,0.14479788721451922,1.1691067788081364,0.5854621894933556,-0.6994439034703084,0.5209952936722446,3
-0.03408041154081752,-0.9614370020491385,-0.19314608009257267,-0.11768999389908388,0.26847028098419956,1.5994011278531757,0.34735476867740195,-0.5332657368106961,0.6846734077541702,3
0.7248493712649102,0.4633808210278886,-0.5149109442111616,-0.18351213813794517,0.5607868480761706,0.6497860127192964,-0.128860072954505,-0.9487111534597271,-1.0175789786978553,2
1.3052074404692904,-0.59542875391926,-0.8081649975850652,-0.519936430914347,0.9992616987141274,2.2077483109858167,0.9151493875462142,-0.3393912090411483,0.6453906603745081,3
-0.10848529220804576,-0.1444543053306603,-0.3560649986336303,-0.49068214458596426,0.0323684383329918,-0.13661400450094763,-1.2278173997973671,0.6853741520264616,-0.06169879245941017,0
1.7962796528729974,0.8947476848952449,-0.2216568908372578,0.21873429887731818,1.8424825653255832,-1.4720102601579654,1.4829440064150263,-1.3918529312186934,1.9613626975931893,3
-0.09360431607460043,1.5875490117125146,-0.7837271598039067,-0.8453903663176056,-0.21497634920636846,0.32335581689202514,-0.4768632264547446,-0.5609620979206315,0.9858411376649131,2
0.32306301566187834,-0.5431418613292776,-0.5312028360652673,-0.42486000034710303,-1.1593837198111987,0.6646237488932631,0.035983526071924475,-0.311694847931213,0.2722045602677179,2
-0.8078911704799911,-0.3405301525430952,-0.12390553971262312,-0.3626946418992896,-0.6646941447324781,-0.4927196726761523,-1.0996057116656999,0.5745887075867199,-0.9324663593752539,0
0.47187277699633484,0.23462566594671455,-0.5963704034816903,-0.6991189346756916,-1.1481407749230461,-1.1752555366786281,-0.8981302017445084,0.5468923464767845,-0.6051101312114029,0
-0.5697955523448611,-1.1248335413928343,-0.3601379715971567,-0.6844917915115002,0.32468500542496326,0.6794614850672299,0.09093139241406763,-0.311694847931213,-0.6574871277176191,2
-0.15312822060838283,0.018942234013035422,0.35263229701997045,0.3613489447281842,-0.3723775776405067,-1.3681461069401972,0.07261543696668658,-0.3947839312610191,0.21982756376150173,2
-0.7781292182130999,-0.8111121858529386,-0.36421094456068326,-0.5089660735412035,-1.0469542709296713,-1.0713913834608602,-0.4768632264547446,1.2393013742251695,-0.015868920516471027,0
-1.760273643020513,-1.5888797131289303,-0.4375244579041591,-0.4833685730038686,-1.2268413891401153,-0.5372328811980529,-1.1179216671130807,1.571657707544394,-0.8146181172362675,0
0.8141352280655844,1.0581442242389407,2.2628566169138713,2.069067909147529,-0.7433947589495473,0.3085180807180583,0.5305143231512125,0.04835784649794717,0.7501446533869404,2
0.05520544525985605,-0.22288464421563353,-0.7755812138768537,-1.1050221574820027,-0.2711910736471322,-0.8488253408513571,-0.9897099789814137,0.7407668742463321,-1.8556109227973139,0
1.6028269631382033,1.973164844563637,0.1286187840260162,0.34672180156399285,2.5732739830555116,3.246389843163498,2.3437939124419347,0.7684632353562675,1.1364250026202847,1
-0.16800919674182868,0.14312360391424456,1.1427890519441002,1.0305407444899402,0.32468500542496326,-0.12177626832698081,0.10924734786144868,0.29762509648736585,-0.4938090136356935,2
0.01056251685951953,0.2803766969629486,0.3444863510929176,0.4893364474148588,-0.09130395543668812,2.103884157768049,1.2631525410464537,-1.0318002367895334,-0.31048952586393697,3
-0.6590814091455346,0.5418111599128618,-0.7755812138768537,-0.9148692963475147,-0.5747505856272561,-0.5817460897199536,-1.1179216671130807,0.6853741520264616,0.17399769181856256,0
0.23377715886120426,1.2476842098776282,-0.5434217549558465,-0.42486000034710303,-0.3836205225286596,0.41238223393582657,-0.18380793929664815,-0.062427597941794526,0.29184593395754893,2
0.6653254667311278,0.10390843447175795,0.3811431077646555,0.8184471686091651,1.2915782658060988,1.0504048894164018,1.0799929865726432,-1.2533711256690163,1.614365095739507,3
0.05520544525985605,1.8424476130886802,0.19378635144243916,0.017611080369686442,-0.3274057980878959,1.658752072549043,0.09093139241406763,-0.47787301459082526,0.632296411247954,2
1.9748513664743446,-0.45817566087055595,-0.4945460793935293,-0.31149964082461984,0.5270580134117128,0.026601093412687845,1.8492631153626466,-1.0318002367895334,-0.4479791416927544,3
-0.822772146613437,-1.6346307441451653,0.03901337882843452,-0.040897492287079035,-0.28243401853528505,-0.4927196726761523,-1.0080259344287947,2.5964230686120042,-0.04205741876957911,0
2.138542103942247,1.973164844563637,-0.5515677008828995,0.07611965302645192,2.1685279670820132,0.8278388468068986,2.233898179757649,-1.1979784034491459,2.557151032851398,1
-0.19777114900871987,-1.1313694029665822,-0.584151484591111,-0.6771782199294045,-1.462943231791323,-0.6114215620678872,-0.8248663799549841,2.042495846413296,-0.28430102761082887,0
0.6058015621973455,1.8359117515149328,1.3790214838286337,1.7033893300427438,0.5832727378524765,0.9465407361986333,1.1898887192569296,-0.5055693757007608,0.10197932162251534,3
-1.105510693148904,-1.5039135126702088,0.014575541047275814,-0.26761821133204566,0.21225555654343584,-0.19596494919681512,-0.8614982908497463,0.6853741520264616,0.13471494443890045,0
0.650444490597682,0.4960601288966277,0.9635782415489365,1.3889057520126291,2.1123132426412496,-0.03274985128317941,3.31453955115313,-1.5580310978783058,1.568535223796568,1
0.2933010633949866,-0.47778324559179924,-0.8163109435121181,-0.9185260821385626,-0.6984229793969364,-0.8043121323294565,-1.1179216671130807,0.49149962425691346,-1.9407235421199152,0
2.212946984609475,0.9404987159114799,-0.7022677005333778,-0.5126228593322514,0.7856457458392255,1.0355671532424349,0.7869376994145468,-1.1148893201193395,1.3328387395185952,1
